ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,37b4a4b8-5292-4052-9540-c3877f22a938,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,73c7989b-3bee-43d9-b186-0bc6ce92ae6c,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,621e7b92-80d7-46b6-a699-466380b44183,7,"""Tip eveniment"" filed is displayed in the screen ""Validare Polita PAD """,,"""Tip eveniment"" filed is displayed in the screen ""Validare Polita PAD """,PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,f04698ac-2359-428c-84dc-4149fe78089d,8,"Check if ""Alege"" option is preselected by default in the dropdown list of the ""Tip eveniment"" filed.",,"""Alege"" option is preselected by default in the dropdown list of the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,5f4e8a57-9999-4ae3-acb6-8249286996a4,9,"""Tip eveniment"" filed displays a dropdown list of options for the user to pick from containing the following: ""Alege""  ""Alunecare de teren""  ""Cutremur""  ""Inundatie""",,"The user can select from a dropdown list for the ""Tip eveniment""  filed, the following options ""Alege""  ""Alunecare de teren""  ""Cutremur""  ""Inundatie""",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,d7b38923-97ac-4c50-9c93-f1860d3c6adb,10,"Select ""Alunecare de teren"" option from the dropdown list of the ""Tip eveniment"" filed.",,"The ""Alunecare de teren"" option is selected and displayed in the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,9b671443-2b27-44d4-849c-bce51c928bb6,11,"Select ""Cutremur"" option from the dropdown list of the ""Tip eveniment"" filed.",,"The ""Cutremur"" option is selected and displayed in the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,2fd9fe2d-67b7-4f77-9e23-eb2a91460d88,12,"Select ""Inundatie"" option from the dropdown list of the ""Tip eveniment"" filed.",,"The ""Inundatie"" option is selected and displayed in the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,ab254cc6-379f-4e98-b1b8-abf757978004,13,"Select ""Inundatie"" and ""Cutremur"" options simultaneously from the dropdown list of the ""Tip eveniment"" filed.",,"Cant select more then 1 options from the dropdown list of the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,a3fc76c1-d7b6-4772-ae8d-8ea0ddce9a17,14,"Select ""Alege"" option from the dropdown list of the ""Tip eveniment"" filed.",,"The ""Alege"" option is selected and displayed in the ""Tip eveniment"" filed.",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,95e4e547-b1f2-4ab8-9668-9f7f40dd025e,15,"Click on ""CONTINUA"" button",,"“Selectati un tip de eveniment” mesage is displayed and the user can not proceed to the next screen ""Detalii daună""",PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,c936ccc9-e0a3-40d5-ba78-226210357d28,16,Close the internet browser,,The internet browser is closed,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,fc1e1d30-8da8-4b22-810d-f48823830135,1,Open internet browser,,Internet browser is open,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,10b27bf1-a486-4171-843b-4325b42676f2,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,25b93ac0-45bb-4009-ada6-6b71af21e96e,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,c9e13c51-35c6-4872-8a38-43b9cc54f849,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,57bcdb51-03e8-4ddd-8f72-4c266644fb3b,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,f9dee7ce-48f4-4546-8ee0-c9abf4df4adc,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,938319b2-68f7-4e53-ae5e-0c85285c4dfc,7,"""Data la care s-a produs evenimentul"" filed is displayed in the screen ""Validare Polita PAD""",,"""Data la care s-a produs evenimentul"" filed is displayed in the screen ""Validare Polita PAD""",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,d32327a9-cfdd-4f77-aff4-60f9cbf8cc87,8,"Check if current date is displayed by default in box associated with ""Data la care s-a produs evenimentul"" filed.",,"Current date is displayed by default in box associated with ""Data la care s-a produs evenimentul"" filed.",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,32c76eee-c223-42b3-84c8-f1f924de376e,9,"Check if the format of the date displayed in box associated with ""Data la care s-a produs evenimentul"" filed is: YYYY-MM-DD: YYYY= year displayed as 4 digits MM = month displayed as 2 digits DD = day displayed as 2 digits",,"The format of the date displayed in box associated with ""Data la care s-a produs evenimentul"" filed is: YYYY-MM-DD:",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,3ef7c8e4-ea58-4360-9db7-4872b3114c81,10,"Click on the box associated with ""Data la care s-a produs evenimentul"" filed.",,A pop-up calendar menu will be displayed.,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,bdc6d7e2-f002-40c4-976b-1b5cbf82bd34,11,Select from the popup calendar menu a date that is higher than the current date.,,Can't select a date that is higher than the current date from the calendar menu.,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,d2d8293c-9f96-4239-88a7-b0a195fe8572,12,Select from the popup calendar menu a date that is older than 2 years from the the current date.,,Can't select a date that is older than 2 years from the the current date from the calendar menu.,PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,add2c820-a992-4a02-bb83-e8d87c68f83f,13,"Click on the info button associated with ""Data la care s-a produs evenimentul"" filed.",,"A pop-up mesage will be displayed with the following text ""Atentie! Pentru anunțarea unei daune mai vechi de 2 ani contactați CallCenter-ul PAID, 021.9930""",FAIL,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,89b15fcd-df9f-409e-bfc5-c7825d4bd28a,14,"Select ""Alunecare de teren"" in the field ""Tip eveniment"" Input ""00134077690"" in ""Număr contract (poliță) PAD"" filed. Click on the box associated with ""Data la care s-a produs evenimentul"" filed, and input from the keyboard the date ""2020-05-30"" that is older then 2 years from the the current date.","Input ""00134077690"" in ""Număr contract (poliță) PAD"" filed. Input ""2020-05-30"" in ""Data la care s-a produs evenimentul"" filed.","A pop-up mesage will be displayed with the following text ""Atentie! Pentru anunțarea unei daune mai vechi de 2 ani contactați CallCenter-ul PAID, 021.9930""",FAIL,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,77ed0158-3017-4c80-ab7a-454ba36f8ac3,15,"Click on the box associated with ""Data la care s-a produs evenimentul"" filed, and input from the keyboard the date ""2024-05-30"" that is not older then 2 years from the the current date.","Input ""2024-05-30"" in ""Data la care s-a produs evenimentul"" filed.","The date is saved in the box associated with ""Data la care s-a produs evenimentul"" filed",PASS,,,
90bb4d14-457b-4932-8d72-a61789237d0a,GAS-5 - Test cases,Cap. 2.3,GAS-20,"2.3.2. Positive testing - Validating that the user can input a date lower then the current date in the filed ""Data la care s-a produs evenimentul"" from the ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 15:56,FAIL,"| GAS-29,GAS-30",6/28/2024 13:11,,,,,,6ce82d83-f0c8-4247-b363-896185fa353f,16,Close the internet browser,,The internet browser is closed,PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,87f5eb89-5372-43a4-8639-a5061e3fc440,1,Open internet browser,,Internet browser is open,PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,90bbb858-fb9c-4ea3-850c-40e4a2947fbb,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,8e076007-145b-448c-a3e3-65acb61ebad3,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,5c9634d4-c05d-4f73-b855-6f001c38d246,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,6230ac58-e2ac-4e9f-9589-878b710a8dc0,5,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,ffbbc19c-bf15-4502-86ed-8538419bfb84,6,"Click on ""CONTINUA"" button",,"The application proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,708711b3-f930-4c69-899e-24e7fdd5b2b1,7,"Check if ""Număr contract (poliță) PAD"" filed is displayed in the screen ""Validare Polita PAD """,,"""Număr contract (poliță) PAD"" filed is displayed in the screen ""Validare Polita PAD""",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,653a5ec5-5405-4b8f-9602-5b36b47ee690,8,"Check if ""*"" symbol is displayed after the name of the filed ""Număr contract (poliță) PAD""",,"""*"" symbol is displayed after the name of the filed ""Număr contract (poliță) PAD"", marking that the filed is mandatory",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,7140429e-1567-48e1-b13c-86adda89b408,9,"Click on ""CONTINUA"" button without any input in the ""Număr contract (poliță) PAD"" field.",,"The user cant go forward to the next screen, and an error message is displayed: ""“Câmpul este obligatoriu.”""",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,dd8f60bd-5b1b-419f-a5a8-9b29fafba849,10,"Insert number higher than 11 characters in the input box associated to the filed ""Număr contract (poliță) PAD"" and leave the field",,"The number is saved and displayed in the input box associated to the filed ""Număr contract (poliță) PAD"" and the   following error message is displayed ""Număr poliță incorect (de completat 11 cifre).""",FAIL,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,c7fb7a57-604c-4949-96fc-14248fff226c,11,"Insert number 012345 in the input box associated to the filed ""Număr contract (poliță) PAD"" and leave the field",12345,"The number 012345 is saved and displayed in the input box associated to the filed ""Număr contract (poliță) PAD"" and the   following error message is displayed ""Număr poliță incorect (de completat 11 cifre).""",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,368fe796-d080-4db3-b495-ba0e2067c90c,12,"Insert number 012345 in the input box associated to the filed ""Număr contract (poliță) PAD"" and click on ""CONTINUA"" button.",12345,"The user cant go forward to the next screen, The number 012345 is saved and displayed in the input box associated to the filed ""Număr contract (poliță) PAD"" and the   following error message is displayed ""Număr poliță incorect (de completat 11 cifre).""",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,1c83bae5-62e0-4286-8ed0-878ead3535df,13,"Insert number 01234567891 in the input box associated to the filed ""Număr contract (poliță) PAD""",1234567891,"The number 01234567891 is saved and displayed in the input box associated to the filed ""Număr contract (poliță) PAD"", and no error message is displayed",PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,901558e6-c143-4529-9cde-e76bb01eb3e7,14,"Insert other type characters (except numbers) in the input box associated to the filed ""Număr contract (poliță) PAD"" and leave the field",,"The other type characters  (except numbers), introduced in the filed are not saved and are not displayed in the input box associated to the filed ""Număr contract (poliță) PAD""",FAIL,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,563efe1c-9abc-4585-bbbe-b8082c1296e9,15,"Clik on ""i"" button next to the ""Număr contract (poliță) PAD"" field.",,A pop-up image will be displayed to show how to help the user identify the number of the PAD contract (policy),PASS,,,
eb1bf386-adcf-42e0-a969-89a6fff427a1,GAS-5 - Test cases,Cap. 2.3,GAS-21,"2.3.3. Positive testing - Validating that the user can input a valid PAD policy number in the field ""Număr contract (poliță) PAD"" from ""Validare Polita PAD"" screen",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/2/2024 13:54,FAIL,"| GAS-31,GAS-32",6/28/2024 13:11,,,,,,7b599211-470f-4bd0-acbc-9acab08b1e7f,16,Close the internet browser,,The internet browser is closed,PASS,,,
